time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
53.208646297454834,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.21875786781311,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.22879123687744,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.238837480545044,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.248903036117554,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.25898551940918,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.26906943321228,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.279191732406616,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.28921937942505,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.29932618141174,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.30940246582031,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.31944537162781,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.32949113845825,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.339553117752075,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.3496880531311,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.35974931716919,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.3698296546936,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.379907846450806,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.389954566955566,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.400052070617676,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.410183906555176,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.420259952545166,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.430269718170166,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.44044256210327,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.45045304298401,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.460533618927,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.47056722640991,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.48066711425781,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.49080681800842,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.500887632369995,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.510987281799316,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.52105712890625,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.53110074996948,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.541125774383545,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.55122208595276,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.56125450134277,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.5713324546814,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.58138632774353,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.59146428108215,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.60158562660217,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.61169147491455,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.621741771698,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.63177227973938,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.64183807373047,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.65192651748657,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.662044286727905,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.67218255996704,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.68228840827942,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.69232797622681,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.702397108078,0.5176470875740051,0.0,0.0,0.47623532056808476,0.9034646031202227,-0.813118140219965,-0.9034646031202227,-0.813118140219965,-0.9034646031202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.71244478225708,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.72252058982849,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.73267340660095,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.742756843566895,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.752798318862915,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76300120353699,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.77311611175537,0.5254902243614197,0.0,0.0,0.4834510064125061,0.9171534591670483,-0.8254381106228923,-0.9171534591670483,-0.8254381106228923,-0.9171534591670483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.783101320266724,0.5254902243614197,0.0,0.0,0.4834510064125061,0.9171534591670483,-0.8254381106228923,-0.9171534591670483,-0.8254381106228923,-0.9171534591670483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.79316449165344,0.5254902243614197,0.0,0.0,0.4834510064125061,0.9171534591670483,-0.8254381106228923,-0.9171534591670483,-0.8254381106228923,-0.9171534591670483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.80333948135376,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.81341505050659,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.82345938682556,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.83352470397949,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.84357309341431,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.85377550125122,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.86382603645325,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.87394595146179,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.90772581100464,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.917810678482056,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.927897691726685,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.937941551208496,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.94804883003235,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.9582314491272,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.968297719955444,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.97835183143616,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.98837089538574,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.99842953681946,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.00856685638428,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.01866102218628,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.02869200706482,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.03876996040344,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.04888701438904,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.05901551246643,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.06910490989685,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.07912278175354,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.089195251464844,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.09923529624939,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.109283685684204,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.119346618652344,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.1294047832489,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.13948845863342,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.149537563323975,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.15963125228882,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.16963219642639,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.1797571182251,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.18978309631348,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.19984197616577,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.209906578063965,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.22001075744629,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.230196952819824,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.24024963378906,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.25045371055603,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.2603816986084,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.2705340385437,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.280516147613525,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.29055452346802,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.30062961578369,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.310680866241455,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.32077217102051,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.33091640472412,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.340975761413574,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.35114789009094,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.36111378669739,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.371169090270996,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.381245374679565,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.3912878036499,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.401331186294556,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.41140079498291,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.42144012451172,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.43155121803284,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.44165921211243,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.45172882080078,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.461780071258545,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.471885442733765,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.48198461532593,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.49205160140991,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
